experiment,data_source,n_points,dim,outlier_pct,k_outliers,sigma,avg_pairwise_distance,run,seed,case,outlier_direction_mode,TSI_score,TSI_time,QSI_score,QSI_time,CKA_score,CKA_time,CKNNA_score,CKNNA_time,MutualNN_score,MutualNN_time,SVCCA_score,SVCCA_time,PWCCA_score,PWCCA_time,CKNNA_Euclidean_score,CKNNA_Euclidean_time,MutualNN_Euclidean_score,MutualNN_Euclidean_time
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,10,32009,outliers_random_direction_per_outlier,per_outlier,0.9711312595160291,0.38253259658813477,0.9620840607241815,0.6887049674987793,0.03886061700471087,0.00191497802734375,1.4174347612579234e-06,0.11194086074829102,0.007300000172108412,0.01165914535522461,0.6632527523321007,0.009456872940063477,0.7794284588171777,0.00870656967163086,0.9716807007851433,0,0.9626999497413635,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,11,32010,outliers_random_direction_per_outlier,per_outlier,0.9709540341945152,0.36080455780029297,0.9611690934114557,0.8307621479034424,0.04067615789183557,0.0022971630096435547,-6.349003438616487e-06,0.16032171249389648,0.03369999676942825,0.013022422790527344,0.6684201706228277,0.008162498474121094,0.77762030979469,0.008022308349609375,0.9772349722848046,0,0.9645000100135803,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,12,32011,outliers_random_direction_per_outlier,per_outlier,0.9711029867542894,0.40485310554504395,0.9618369015101658,0.7166850566864014,0.04082088367996946,0.0021059513092041016,8.703673676287107e-07,0.14983201026916504,0.010400000959634781,0.012677907943725586,0.6625008127546091,0.009467124938964844,0.7788824936342218,0.009789705276489258,0.96923278486626,0,0.9629000425338745,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,13,32012,outliers_random_direction_per_outlier,per_outlier,0.9688461327058522,0.3326756954193115,0.9576585893334696,0.674842119216919,0.039385612104969304,0.002038240432739258,0.0005454430963696301,0.12074542045593262,0.16009999811649323,0.01202702522277832,0.6653308249510159,0.008137702941894531,0.7775282707557489,0.01091766357421875,0.9668369936590896,0,0.9566999673843384,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,14,32013,outliers_random_direction_per_outlier,per_outlier,0.9707228932339153,0.4233860969543457,0.9610627266120559,0.8485651016235352,0.04016822531210564,0.0017635822296142578,-4.233728138022126e-06,0.11258578300476074,0.03200000151991844,0.011951208114624023,0.6638944897871366,0.019594907760620117,0.7740413849550213,0.009386777877807617,0.967717642619251,0,0.9602999091148376,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,15,32014,outliers_random_direction_per_outlier,per_outlier,0.9685732927316094,0.3504958152770996,0.9570725555254773,0.7867779731750488,0.03801517173786987,0.002826690673828125,0.0020578467851430173,0.11362910270690918,0.23170001804828644,0.012003660202026367,0.6641320251973666,0.010991096496582031,0.7801805524265596,0.012147665023803711,0.9604087454363658,0,0.9484999775886536,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,16,32015,outliers_random_direction_per_outlier,per_outlier,0.9697593425088415,0.48235249519348145,0.9593688806625009,0.6992976665496826,0.0379410440809912,0.0018432140350341797,-1.2136134876912555e-07,0.11597776412963867,0.0006000000284984708,0.013083219528198242,0.6652824008245664,0.008939981460571289,0.7763231118089745,0.00904536247253418,0.964425984085657,0,0.9531999230384827,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,17,32016,outliers_random_direction_per_outlier,per_outlier,0.9708897494689078,0.2954127788543701,0.9611372602746082,0.736764669418335,0.040680214330810247,0.0019032955169677734,0.011475731392389187,0.11266040802001953,0.24880000948905945,0.011677265167236328,0.6653678122411759,0.00847625732421875,0.7733304780269512,0.0087432861328125,0.9684061879566752,0,0.9614999294281006,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,18,32017,outliers_random_direction_per_outlier,per_outlier,0.9709939097414048,0.3285672664642334,0.9615151134072869,0.882652997970581,0.04002034886034398,0.001909017562866211,5.945383317342888e-06,0.12065577507019043,0.01490000169724226,0.02279520034790039,0.6639546739938034,0.009101390838623047,0.7734205835237938,0.00847005844116211,0.9677585492399123,0,0.9595999717712402,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,19,32018,outliers_random_direction_per_outlier,per_outlier,0.9710771553116242,0.31609082221984863,0.961264870428586,0.9198555946350098,0.041302549133525795,0.0024101734161376953,1.349823504045636e-07,0.11957812309265137,0.016200000420212746,0.011929512023925781,0.6661721030798811,0.009307384490966797,0.7786651997479146,0.009843826293945312,0.971746766701842,0,0.9624999165534973,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,32,2.8733018282640277,20,32019,outliers_random_direction_per_outlier,per_outlier,0.9706237740746759,0.41096043586730957,0.9611276833905922,0.8084018230438232,0.03842992809624498,0.0020842552185058594,2.7903175250509606e-06,0.13286042213439941,0.030500000342726707,0.012803077697753906,0.6649453725856271,0.00882720947265625,0.773553490579674,0.008835077285766602,0.9730994393295376,0,0.9618998765945435,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,1,64000,outliers_random_direction_per_outlier,per_outlier,0.9716247289373542,0.30242395401000977,0.9626505308290382,0.7580134868621826,0.03086653437648094,0.0018010139465332031,0.0004558378570981634,0.11408162117004395,0.30629998445510864,0.013096332550048828,0.6535418797350679,0.010378599166870117,0.7686494521969224,0.012918710708618164,0.9729926581228584,0,0.9629999399185181,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,2,64001,outliers_random_direction_per_outlier,per_outlier,0.9705984561716025,0.3024299144744873,0.9606612310768868,0.707310676574707,0.02845049738855442,0.002114534378051758,-4.246369411931138e-05,0.1235048770904541,0.13440001010894775,0.01163482666015625,0.6540954544669417,0.008351802825927734,0.7704922981912141,0.009470224380493164,1.0056048383172886,0,0.9639999866485596,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,3,64002,outliers_random_direction_per_outlier,per_outlier,0.9719088045961793,0.3863644599914551,0.9633982025192771,0.752687931060791,0.030586493405512137,0.0019729137420654297,0.0002939729258887519,0.11156821250915527,0.17990000545978546,0.01159358024597168,0.6546062642236524,0.0087738037109375,0.7729896348617268,0.011171817779541016,0.9718911681738127,0,0.9635999798774719,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,4,64003,outliers_random_direction_per_outlier,per_outlier,0.9692725029638858,0.2814183235168457,0.9588519590237046,0.7706446647644043,0.029830334510229706,0.002408266067504883,-1.649362060753608e-06,0.1350855827331543,0.006400000303983688,0.012667417526245117,0.6495340235144088,0.014250755310058594,0.7674985752197394,0.013562202453613281,0.9620299448949932,0,0.9565999507904053,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,5,64004,outliers_random_direction_per_outlier,per_outlier,0.9711059055047031,0.3452944755554199,0.9616572849535303,0.9151997566223145,0.03093739021007488,0.0020170211791992188,0.0002857469882970075,0.11155891418457031,0.11389999836683273,0.011815071105957031,0.6530665247195615,0.010957479476928711,0.7675765231553708,0.011882305145263672,0.9734030886559794,0,0.9630999565124512,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,6,64005,outliers_random_direction_per_outlier,per_outlier,0.9697966985021094,0.40696287155151367,0.9599389059554002,0.951775312423706,0.029495488140082574,0.0020117759704589844,-5.528184824000916e-06,0.11684870719909668,0.02240000106394291,0.011768817901611328,0.6526347481559281,0.00789332389831543,0.7753467240573205,0.008733510971069336,0.9675809164217655,0,0.9582000374794006,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,7,64006,outliers_random_direction_per_outlier,per_outlier,0.9697591218472982,0.2917137145996094,0.9598795337509114,0.7611448764801025,0.03059836394382248,0.0025568008422851562,-1.414269432920733e-06,0.15541410446166992,0.052799999713897705,0.01282191276550293,0.653845646762774,0.01132822036743164,0.7684298115579006,0.012073516845703125,0.9628743311883947,0,0.9564999938011169,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,8,64007,outliers_random_direction_per_outlier,per_outlier,0.9713519732157007,0.33118534088134766,0.9625472672629212,0.9659669399261475,0.029461353948173872,0.002071857452392578,1.2076360265062276e-07,0.1153266429901123,0.0017000000225380063,0.013082265853881836,0.6511134245524253,0.009130001068115234,0.7673716654926194,0.00826406478881836,0.9726381702259972,0,0.9641999006271362,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,9,64008,outliers_random_direction_per_outlier,per_outlier,0.9706056035995916,0.370999813079834,0.9607449642191783,0.7579360008239746,0.02950201465026142,0.0018534660339355469,6.907683259172943e-05,0.11816668510437012,0.04679999500513077,0.013109445571899414,0.6556328501955636,0.00941157341003418,0.773381848504449,0.008884429931640625,0.972925529712742,0,0.9602000117301941,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,10,64009,outliers_random_direction_per_outlier,per_outlier,0.9712205873207878,0.3057994842529297,0.9621807995817799,0.9001133441925049,0.030306076883899566,0.001931905746459961,3.1778938640085986e-07,0.11342191696166992,0.017999999225139618,0.0117340087890625,0.6512995920006468,0.009111642837524414,0.7646132344000575,0.008628606796264648,0.9723561921522169,0,0.9623998999595642,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,11,64010,outliers_random_direction_per_outlier,per_outlier,0.9727531238653483,0.3395509719848633,0.964477434799881,0.8039352893829346,0.03099802632273328,0.0020232200622558594,-1.5014849454019352e-06,0.11922311782836914,0.08830001205205917,0.012778282165527344,0.6545909134244381,0.011981964111328125,0.7677847929970555,0.011687278747558594,0.9773361992045164,0,0.9671999216079712,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,12,64011,outliers_random_direction_per_outlier,per_outlier,0.9704043662901378,0.3809225559234619,0.960799069946705,0.8375422954559326,0.029430683472238792,0.0019392967224121094,0.00011444543925261755,0.1357271671295166,0.09470000863075256,0.012833833694458008,0.655970156841576,0.009425163269042969,0.776102137313494,0.01096963882446289,0.9735575225204474,0,0.9610000252723694,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,13,64012,outliers_random_direction_per_outlier,per_outlier,0.9700826377479684,0.3551516532897949,0.9601534230998655,0.7927858829498291,0.029411273192370302,0.0018012523651123047,5.898324160579796e-05,0.17673039436340332,0.08300000429153442,0.011640787124633789,0.6546623088318193,0.024408817291259766,0.7712025047129808,0.016621828079223633,0.9682212669899538,0,0.9574999809265137,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,14,64013,outliers_random_direction_per_outlier,per_outlier,0.9705574893530805,0.3554110527038574,0.9614375116257516,0.7140774726867676,0.028662630083723866,0.002309083938598633,0.00012354429557147025,0.14302492141723633,0.1551000028848648,0.011620044708251953,0.6508115251144165,0.018508195877075195,0.7680614143372237,0.009142160415649414,0.9742132136438677,0,0.9624999761581421,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,15,64014,outliers_random_direction_per_outlier,per_outlier,0.9710370410490651,0.322110652923584,0.9616719395922495,0.8769478797912598,0.030613398404837556,0.0021741390228271484,-4.989143562145787e-06,0.1197366714477539,0.07190000265836716,0.012275218963623047,0.6567861493268157,0.010851144790649414,0.7728401805128056,0.012672662734985352,0.9688583697504345,0,0.9614999890327454,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,16,64015,outliers_random_direction_per_outlier,per_outlier,0.9705603378930032,0.41629505157470703,0.9614307124413957,0.792081356048584,0.02945492278588771,0.002126932144165039,-6.568241426489687e-06,0.14092397689819336,0.03240000084042549,0.011806488037109375,0.6508476592535163,0.009228229522705078,0.7642933281613353,0.009981632232666016,0.9711412390198734,0,0.9602999091148376,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,17,64016,outliers_random_direction_per_outlier,per_outlier,0.9692614698867204,0.3617994785308838,0.9592749446471412,0.7804932594299316,0.02935808236163544,0.0018014907836914062,0.00038326691620427857,0.1109004020690918,0.022600000724196434,0.011758804321289062,0.6507323244372754,0.016078472137451172,0.7660119467037677,0.008426427841186523,0.9625151813538743,0,0.9562000036239624,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,18,64017,outliers_random_direction_per_outlier,per_outlier,0.9684007153446031,0.42609262466430664,0.9575861227788391,0.7133240699768066,0.02842090340390191,0.0022945404052734375,0.00029976133877883014,0.1337580680847168,0.19930000603199005,0.012304306030273438,0.653523480468436,0.009183883666992188,0.7720641046735758,0.010335445404052734,0.9620599063140391,0,0.9558999538421631,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,19,64018,outliers_random_direction_per_outlier,per_outlier,0.9710019137373846,0.33479905128479004,0.962048989788135,0.8067905902862549,0.029865457481139737,0.0020296573638916016,0.0002529418522751973,0.12014389038085938,0.15440000593662262,0.011400222778320312,0.6538721744184304,0.009084939956665039,0.7691785827676807,0.009628772735595703,0.9735520634115733,0,0.9636000394821167,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,64,2.8733018282640277,20,64019,outliers_random_direction_per_outlier,per_outlier,0.972118443092391,0.31138014793395996,0.964180847738189,0.6105096340179443,0.03095026236616393,0.002224445343017578,5.302306445898965e-05,0.12413978576660156,0.08260000497102737,0.011931419372558594,0.6502669582381566,0.011032581329345703,0.7679377148909642,0.009505271911621094,0.972932469378792,0,0.9678000211715698,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,1,128000,outliers_random_direction_per_outlier,per_outlier,0.969873546893587,0.41283273696899414,0.9596218511039929,0.8101708889007568,0.026805903290271577,0.0020122528076171875,0.00017003407739964684,0.13391637802124023,0.225600004196167,0.011480569839477539,0.6475188509728524,0.00888371467590332,0.7662662966384056,0.00867915153503418,0.9674258986850847,0,0.9602999687194824,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,2,128001,outliers_random_direction_per_outlier,per_outlier,0.9702936644058888,0.28502917289733887,0.9602914112799037,0.7745945453643799,0.02759439506628052,0.001798868179321289,-7.264883624604997e-07,0.22444438934326172,0.025199998170137405,0.017026424407958984,0.6511799944894618,0.025684118270874023,0.7679250286564633,0.019251346588134766,0.9642330741846064,0,0.9537999033927917,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,3,128002,outliers_random_direction_per_outlier,per_outlier,0.972350326278182,0.4041097164154053,0.9638514543351218,0.7519972324371338,0.028690899010494722,0.0015971660614013672,0.00011605739520853371,0.12881064414978027,0.3221000134944916,0.012837886810302734,0.6500375834913585,0.00906825065612793,0.7695590238318847,0.008301973342895508,0.9745974260631828,0,0.9656999707221985,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,4,128003,outliers_random_direction_per_outlier,per_outlier,0.9685310380520802,0.37413668632507324,0.9575280835897878,0.7431387901306152,0.024695189180427672,0.0020601749420166016,-0.0004729079201308192,0.1364879608154297,0.03550000116229057,0.01155996322631836,0.6483134896210587,0.009041547775268555,0.7653096910465297,0.008571624755859375,0.9597300381977178,0,0.9567999243736267,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,5,128004,outliers_random_direction_per_outlier,per_outlier,0.9708993221678592,0.33568382263183594,0.9618323795722525,0.8611681461334229,0.027571806016980088,0.002321481704711914,2.1973445085242938e-05,0.16690707206726074,0.06350000202655792,0.01477813720703125,0.6487299424424393,0.011611223220825195,0.7702597007209351,0.009539604187011719,0.9735937204544105,0,0.9611000418663025,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,6,128005,outliers_random_direction_per_outlier,per_outlier,0.9715661392855781,0.41164684295654297,0.9623842522289043,0.7280666828155518,0.02747447818176817,0.001994609832763672,-3.010441444732655e-07,0.17393875122070312,0.02589999884366989,0.013681888580322266,0.6506021418098891,0.0164182186126709,0.7684120384346288,0.010326385498046875,0.969023777756329,0,0.9630999565124512,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,7,128006,outliers_random_direction_per_outlier,per_outlier,0.9685520450310029,0.308030366897583,0.9573528867750127,0.8943948745727539,0.02646286151156976,0.0017764568328857422,0.00039702543354761547,0.11174988746643066,0.3105999827384949,0.011553049087524414,0.6495282192845856,0.010629415512084961,0.7652824534509297,0.012632608413696289,0.9627401870676433,0,0.9536999464035034,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,8,128007,outliers_random_direction_per_outlier,per_outlier,0.969471910788544,0.31661033630371094,0.9596375110676089,0.6754417419433594,0.026153243597382955,0.0021088123321533203,4.261102424413283e-09,0.1145792007446289,0.0009000000427477062,0.01423788070678711,0.6494560435204112,0.009119987487792969,0.7718115339631774,0.00935053825378418,0.9634662287760429,0,0.9575999975204468,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,9,128008,outliers_random_direction_per_outlier,per_outlier,0.9705259427764438,0.3203854560852051,0.9615136724493814,0.7710402011871338,0.02775822789665141,0.0021216869354248047,9.343317849842997e-05,0.1358799934387207,0.17649999260902405,0.011627912521362305,0.652197577892183,0.009265661239624023,0.7699910921000169,0.009881734848022461,0.9663896004012812,0,0.9620000123977661,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,10,128009,outliers_random_direction_per_outlier,per_outlier,0.9721052736102836,0.41007089614868164,0.9641795052580676,0.8083620071411133,0.02914060309465323,0.002149820327758789,-1.894379209558083e-05,0.15996336936950684,0.1169000118970871,0.01296091079711914,0.6510510633611427,0.009923696517944336,0.76901318783737,0.009140729904174805,0.9750460431164987,0,0.9669999480247498,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,11,128010,outliers_random_direction_per_outlier,per_outlier,0.9701952593876442,0.30457377433776855,0.9599732611810529,0.7264719009399414,0.025931131534454793,0.0018007755279541016,3.779747484597788e-05,0.11162877082824707,0.09230000525712967,0.011492252349853516,0.6500326334781353,0.009148836135864258,0.7682486585988663,0.010819196701049805,0.9699577384466783,0,0.961699903011322,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,12,128011,outliers_random_direction_per_outlier,per_outlier,0.9704063883522801,0.29405927658081055,0.9604680917563372,0.713909387588501,0.02523136656328133,0.002040386199951172,1.3332917082795779e-05,0.2097158432006836,0.15139999985694885,0.014658689498901367,0.651259675336138,0.00931096076965332,0.7732196709650493,0.009380102157592773,0.9653618792090887,0,0.958899974822998,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,13,128012,outliers_random_direction_per_outlier,per_outlier,0.9712976623918508,0.3334028720855713,0.9619966356227243,0.6969969272613525,0.027798293127821082,0.0020325183868408203,-4.938402009897836e-05,0.1278371810913086,0.22669999301433563,0.015020370483398438,0.6526651454954279,0.009640932083129883,0.7691637985431126,0.010389328002929688,0.9636625677651363,0,0.9604999423027039,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,14,128013,outliers_random_direction_per_outlier,per_outlier,0.9724195277441771,0.40724778175354004,0.9639494537904476,0.6722395420074463,0.028154478960064688,0.0018351078033447266,-3.863092085247969e-05,0.11261105537414551,0.08250001072883606,0.01207280158996582,0.6505140062559306,0.010815143585205078,0.7663872439482483,0.011594772338867188,0.9742858781307314,0,0.9652999639511108,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,15,128014,outliers_random_direction_per_outlier,per_outlier,0.9708311217028652,0.2921793460845947,0.961563642777979,0.7738311290740967,0.027238735639560856,0.0021092891693115234,1.4485862986369578e-05,0.11789369583129883,0.07270000129938126,0.014234542846679688,0.6491979372368515,0.01071023941040039,0.7657768355540135,0.01096034049987793,0.9686299633865836,0,0.9614999890327454,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,16,128015,outliers_random_direction_per_outlier,per_outlier,0.9696602113135179,0.35876035690307617,0.9595189934327828,1.1652183532714844,0.026957922427708333,0.0022759437561035156,-2.468419797051427e-06,0.18439173698425293,0.05910000205039978,0.014724016189575195,0.6494361092493302,0.009236574172973633,0.7644451454730232,0.010358333587646484,0.9657284699134632,0,0.9567000269889832,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,17,128016,outliers_random_direction_per_outlier,per_outlier,0.9699116892443546,0.42900872230529785,0.9600374322620419,0.9637308120727539,0.027404895532385808,0.0020020008087158203,-3.8277533970601125e-06,0.11687445640563965,0.028600001707673073,0.012860536575317383,0.6486535301752882,0.010701656341552734,0.7670980508283151,0.010657310485839844,0.9610537285614117,0,0.9552000164985657,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,18,128017,outliers_random_direction_per_outlier,per_outlier,0.9711244250262286,0.38370466232299805,0.9620799225727678,0.8109581470489502,0.027412924390539384,0.002170562744140625,-6.959362320930093e-05,0.25705409049987793,0.05190000310540199,0.012621641159057617,0.6509553114079297,0.009991645812988281,0.7678069717620862,0.01299738883972168,0.9652008211686061,0,0.959399938583374,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,19,128018,outliers_random_direction_per_outlier,per_outlier,0.9706062234579269,0.40500712394714355,0.9607753309899508,0.8628802299499512,0.026992991764099365,0.002493143081665039,-0.003390093083826129,0.12007617950439453,0.08190000802278519,0.015555381774902344,0.6516052717502215,0.01019287109375,0.7687178693073288,0.012069225311279297,0.965253885015553,0,0.9592999815940857,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,128,2.8733018282640277,20,128019,outliers_random_direction_per_outlier,per_outlier,0.9705756778822912,0.4425685405731201,0.9609992266544287,1.438549280166626,0.02874586577705934,0.0021898746490478516,0.00023390805964448833,0.5524234771728516,0.23000000417232513,0.16181278228759766,0.6504752102774775,0.05216503143310547,0.7661559866072127,0.04180717468261719,0.970369780223532,0,0.961199939250946,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,1,0,outliers_random_direction_per_outlier,per_outlier,1.0,8.781548023223877,1.0,28.33757734298706,1.0000000406635863,0.31458139419555664,1.0,6.722008943557739,1.0,1.6081945896148682,0.9980468750000013,0.84735107421875,0.9988027859408644,1.096163034439087,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,2,1,outliers_random_direction_per_outlier,per_outlier,1.0,8.518778562545776,1.0,23.873960256576538,1.0000000406635863,0.07405996322631836,1.0,5.772228717803955,1.0,1.519500732421875,0.9980468750000013,0.5460996627807617,0.9988027859408644,1.107865571975708,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,3,2,outliers_random_direction_per_outlier,per_outlier,1.0,9.932025909423828,1.0,28.91478157043457,1.0000000406635863,0.05345559120178223,1.0,6.410846471786499,1.0,1.578895092010498,0.9980468750000013,0.5851998329162598,0.9988027859408644,1.1552565097808838,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,4,3,outliers_random_direction_per_outlier,per_outlier,1.0,8.239985942840576,1.0,25.47418713569641,1.0000000406635863,0.07992696762084961,1.0,5.965333700180054,1.0,1.519777536392212,0.9980468750000013,0.7547023296356201,0.9988027859408644,1.175419807434082,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,5,4,outliers_random_direction_per_outlier,per_outlier,1.0,8.890213966369629,1.0,26.214932918548584,1.0000000406635863,0.07805657386779785,1.0,5.93901252746582,1.0,1.5999751091003418,0.9980468750000013,0.6938316822052002,0.9988027859408644,1.260115146636963,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,6,5,outliers_random_direction_per_outlier,per_outlier,1.0,8.586105585098267,1.0,28.468241691589355,1.0000000406635863,0.07267570495605469,1.0,5.844128131866455,1.0,1.5664420127868652,0.9980468750000013,0.5658082962036133,0.9988027859408644,1.125903606414795,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,7,6,outliers_random_direction_per_outlier,per_outlier,1.0,8.734346151351929,1.0,26.806421756744385,1.0000000406635863,0.0844578742980957,1.0,5.820878505706787,1.0,1.494680404663086,0.9980468750000013,0.5719597339630127,0.9988027859408644,1.2032432556152344,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,8,7,outliers_random_direction_per_outlier,per_outlier,1.0,8.477095603942871,1.0,27.12443256378174,1.0000000406635863,0.0714116096496582,1.0,6.366809606552124,1.0,1.5786046981811523,0.9980468750000013,0.7201251983642578,0.9988027859408644,1.400491714477539,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,9,8,outliers_random_direction_per_outlier,per_outlier,1.0,8.844488859176636,1.0,24.684906721115112,1.0000000406635863,0.08149099349975586,1.0,6.009085416793823,1.0,1.5392107963562012,0.9980468750000013,0.5818548202514648,0.9988027859408644,1.1990540027618408,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,10,9,outliers_random_direction_per_outlier,per_outlier,1.0,9.48170518875122,1.0,25.68214201927185,1.0000000406635863,0.09023427963256836,1.0,5.716015815734863,1.0,1.4919090270996094,0.9980468750000013,0.6295287609100342,0.9988027859408644,1.147916555404663,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,11,10,outliers_random_direction_per_outlier,per_outlier,1.0,9.507584810256958,1.0,28.821372985839844,1.0000000406635863,0.07982635498046875,1.0,6.168667316436768,1.0,1.5271248817443848,0.9980468750000013,0.5794198513031006,0.9988027859408644,1.0936739444732666,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,12,11,outliers_random_direction_per_outlier,per_outlier,1.0,8.481664419174194,1.0,26.077383756637573,1.0000000406635863,0.08887958526611328,1.0,5.736257553100586,1.0,1.5080506801605225,0.9980468750000013,0.5701074600219727,0.9988027859408644,1.0942606925964355,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,13,12,outliers_random_direction_per_outlier,per_outlier,1.0,8.182605743408203,1.0,28.989558935165405,1.0000000406635863,0.08375930786132812,1.0,6.661516904830933,1.0,1.4893982410430908,0.9980468750000013,0.5313160419464111,0.9988027859408644,1.0368196964263916,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,14,13,outliers_random_direction_per_outlier,per_outlier,1.0,11.00627064704895,1.0,28.332573413848877,1.0000000406635863,0.06764340400695801,1.0,5.8866941928863525,1.0,1.6299359798431396,0.9980468750000013,0.6477618217468262,0.9988027859408644,1.4218659400939941,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,15,14,outliers_random_direction_per_outlier,per_outlier,1.0,8.585319519042969,1.0,25.43395185470581,1.0000000406635863,0.08195328712463379,1.0,10.172998189926147,1.0,2.481114625930786,0.9980468750000013,0.5850725173950195,0.9988027859408644,1.1786284446716309,1.0,0,1.0,0
